Id,SalePrice
2734,171989.6781939055
2735,136270.67011112053
2736,150732.75223175963
2737,124470.51954408128
2738,133207.1843380236
2739,157055.12822391043
2740,138482.42467936364
2741,151068.55594981805
2742,152962.34378819284
2743,156406.56843901373
2744,159415.97709923738
2745,143864.2235479845
2746,139146.32301640752
2747,141536.2086382399
2748,121522.16992933565
2749,128136.99280893958
2750,131711.35318545217
2751,134191.22311865966
2752,197030.58652711354
2753,148873.03127255556
2754,227600.22187361252
2755,131020.40589815301
2756,95980.02491297795
2757,62606.76337797036
2758,87317.29306220275
2759,155770.19410667487
2760,115892.76559571314
2761,151126.58019024646
2762,144256.00250894882
2763,181949.38066313573
2764,136785.20499846298
2765,297801.40761160286
2766,125540.39358355559
2767,89358.50123575977
2768,129591.07605937654
2769,127710.48066297734
2770,135248.05267450193
2771,110491.38417077775
2772,113667.96516734823
2773,168583.69334829325
2774,148002.3135866843
2775,113624.7472428038
2776,131208.878608627
2777,140084.45948509048
2778,102689.79810885452
2779,118528.02333885143
2780,96550.3259581945
2781,95659.63288268117
2782,96088.72088269003
2783,98290.82627522381
2784,120751.92980205061
2785,133193.6787658543
2786,60775.70635541829
2787,123804.24219570497
2788,75309.61503464448
2789,160764.50202898387
2790,98958.49253562541
2791,106542.2729414109
2792,54180.700204958506
2793,155003.55642114868
2794,95223.79170754373
2795,119941.52326305276
2796,98187.09133700584
2797,196229.41147772997
2798,101452.80463823857
2799,116308.85748245548
2800,64112.496373783244
2801,111315.8377458128
2802,134252.80005527873
2803,167219.30154295557
2804,135510.95108285773
2805,97483.49785805275
2806,81890.54508560494
2807,167937.3472617295
2808,149860.73041586726
2809,137779.71436396366
2810,131794.97366933347
2811,155821.24229098976
2812,158782.93416617467
2813,153301.03069787874
2814,157307.50874027313
2815,107456.82949658528
2816,230582.76995700752
2817,154777.37411790533
2818,132264.15960052403
2819,157813.32150355258
2820,134366.38221125846
2821,112902.33818372658
2822,184876.48226571045
2823,322633.58875117276
2824,185794.91385496405
2825,133632.5617911835
2826,132321.9634318403
2827,131661.08216572154
2828,207624.05173893008
2829,199962.90159386088
2830,217558.80948458903
2831,174671.84600863472
2832,238029.6802263203
2833,301643.03723002604
2834,218046.01538260185
2835,234230.9874234894
2836,194174.31517917034
2837,153566.2678451237
2838,148390.9154427838
2839,177664.1217471928
2840,202815.06839960173
2841,200519.2854705664
2842,226487.9995411373
2843,156976.37944513638
2844,161255.1335609885
2845,125761.94363450055
2846,208553.48671247286
2847,214363.527376463
2848,224599.40845684276
2849,196714.68887432618
2850,267975.7437712014
2851,217481.23683704957
2852,231411.60052089742
2853,238964.29477600983
2854,139085.76921264618
2855,197002.86986185992
2856,199332.3786420224
2857,187081.55836289696
2858,198618.14716198432
2859,113948.98490716856
2860,128126.04874490527
2861,123541.5318908817
2862,183282.08001958972
2863,131021.00200981121
2864,237605.91660992824
2865,140310.44076191474
2866,140388.11931634095
2867,101342.85021781041
2868,90857.26578426802
2869,103833.942033961
2870,123681.3466112109
2871,81428.0369609683
2872,49705.731132688736
2873,107422.75322374933
2874,134759.2877657774
2875,115361.92528534596
2876,166670.38080482135
2877,144632.25703893125
2878,167633.070146681
2879,133060.50556799854
2880,99415.54247711103
2881,161045.28730192035
2882,178067.43654480967
2883,193401.03113077406
2884,195964.94613055847
2885,182910.131803898
2886,237912.72531358592
2887,102554.55601833425
2888,134649.94296620236
2889,61889.99090530366
2890,80208.44505023971
2891,143334.0117117802
2892,51187.39532441449
2893,79472.87551703912
2894,58639.64075067118
2895,337722.5547621375
2896,281537.059230855
2897,204411.0792394671
2898,150263.52860281648
2899,210050.28705105677
2900,168527.78007488878
2901,206809.0675131338
2902,174225.79831882005
2903,313711.1247767393
2904,335276.61657196673
2905,90930.00323639865
2906,194564.4196209333
2907,113040.22922583364
2908,134692.39389934714
2909,145047.01799430992
2910,78106.62758494422
2911,85665.47358861998
2912,155184.69059131327
2913,87360.70767181425
2914,78499.77935245256
2915,86981.34244307464
2916,87316.44369714845
2917,159387.88976120154
2918,121139.7910152635
2919,209129.678214349
